,imagepath,Label
86,data\vegtable_data\test\paprika\Image_10.jpg,paprika
87,data\vegtable_data\test\capsicum\Image_2.jpg,capsicum
88,data\vegtable_data\test\tomato\Image_10.jpg,tomato
89,data\vegtable_data\test\kiwi\Image_3.jpg,kiwi
90,data\vegtable_data\test\pineapple\Image_7.jpg,pineapple
91,data\vegtable_data\test\sweetcorn\Image_10.jpg,sweetcorn
92,data\vegtable_data\test\soy beans\Image_1.jpg,soy beans
93,data\vegtable_data\test\pineapple\Image_2.jpg,pineapple
94,data\vegtable_data\test\onion\Image_4.jpg,onion
95,data\vegtable_data\test\turnip\Image_8.jpg,turnip
96,data\vegtable_data\test\carrot\Image_8.jpg,carrot
97,data\vegtable_data\test\capsicum\Image_9.jpg,capsicum
98,data\vegtable_data\test\sweetcorn\Image_2.jpg,sweetcorn
99,data\vegtable_data\test\mango\Image_5.jpg,mango
100,data\vegtable_data\test\mango\Image_1.jpg,mango
101,data\vegtable_data\test\pear\Image_6.jpg,pear
102,data\vegtable_data\test\apple\Image_6.JPG,apple
103,data\vegtable_data\test\corn\Image_6.jpg,corn
104,data\vegtable_data\test\paprika\Image_4.jpg,paprika
105,data\vegtable_data\test\tomato\Image_7.jpg,tomato
106,data\vegtable_data\test\eggplant\Image_5.jpg,eggplant
107,data\vegtable_data\test\capsicum\Image_7.jpg,capsicum
108,data\vegtable_data\test\mango\Image_3.jpg,mango
109,data\vegtable_data\test\kiwi\Image_10.jpg,kiwi
110,data\vegtable_data\test\chilli pepper\Image_3.jpg,chilli pepper
111,data\vegtable_data\test\garlic\Image_4.jpg,garlic
112,data\vegtable_data\test\kiwi\Image_9.jpg,kiwi
113,data\vegtable_data\test\grapes\Image_6.jpg,grapes
114,data\vegtable_data\test\beetroot\Image_9.jpg,beetroot
115,data\vegtable_data\test\raddish\Image_4.jpg,raddish
116,data\vegtable_data\test\pomegranate\Image_9.jpg,pomegranate
117,data\vegtable_data\test\cabbage\Image_8.jpg,cabbage
118,data\vegtable_data\test\sweetcorn\Image_8.jpg,sweetcorn
119,data\vegtable_data\test\peas\Image_1.jpg,peas
120,data\vegtable_data\test\lettuce\Image_9.jpg,lettuce
121,data\vegtable_data\test\tomato\Image_5.jpg,tomato
122,data\vegtable_data\test\capsicum\Image_4.jpg,capsicum
123,data\vegtable_data\test\cabbage\Image_2.jpg,cabbage
124,data\vegtable_data\test\carrot\Image_7.JPG,carrot
125,data\vegtable_data\test\apple\Image_4.jpg,apple
126,data\vegtable_data\test\beetroot\Image_5.jpg,beetroot
127,data\vegtable_data\test\garlic\Image_6.jpg,garlic
128,data\vegtable_data\test\orange\Image_3.jpg,orange
129,data\vegtable_data\test\potato\Image_9.jpg,potato
130,data\vegtable_data\test\pear\Image_7.jpg,pear
131,data\vegtable_data\test\peas\Image_5.jpg,peas
132,data\vegtable_data\test\raddish\Image_8.jpg,raddish
133,data\vegtable_data\test\peas\Image_4.jpg,peas
134,data\vegtable_data\test\sweetpotato\Image_4.jpg,sweetpotato
135,data\vegtable_data\test\pear\Image_10.jpg,pear
136,data\vegtable_data\test\capsicum\Image_1.jpg,capsicum
137,data\vegtable_data\test\cauliflower\Image_10.jpg,cauliflower
138,data\vegtable_data\test\mango\Image_9.jpg,mango
139,data\vegtable_data\test\ginger\Image_7.jpg,ginger
140,data\vegtable_data\test\orange\Image_6.jpg,orange
141,data\vegtable_data\test\soy beans\Image_10.jpg,soy beans
142,data\vegtable_data\test\bell pepper\Image_6.jpg,bell pepper
143,data\vegtable_data\test\turnip\Image_10.jpg,turnip
144,data\vegtable_data\test\watermelon\Image_1.jpg,watermelon
145,data\vegtable_data\test\raddish\Image_1.jpg,raddish
146,data\vegtable_data\test\jalepeno\Image_5.jpg,jalepeno
147,data\vegtable_data\test\capsicum\Image_3.JPG,capsicum
148,data\vegtable_data\test\pear\Image_1.jpg,pear
149,data\vegtable_data\test\cauliflower\Image_6.jpg,cauliflower
150,data\vegtable_data\test\pomegranate\Image_4.jpg,pomegranate
151,data\vegtable_data\test\sweetpotato\Image_10.jpg,sweetpotato
152,data\vegtable_data\test\carrot\Image_6.jpg,carrot
153,data\vegtable_data\test\cucumber\Image_8.jpg,cucumber
154,data\vegtable_data\test\grapes\Image_7.JPG,grapes
155,data\vegtable_data\test\onion\Image_10.jpg,onion
156,data\vegtable_data\test\soy beans\Image_5.jpg,soy beans
157,data\vegtable_data\test\cauliflower\Image_5.JPG,cauliflower
158,data\vegtable_data\test\pineapple\Image_3.jpg,pineapple
159,data\vegtable_data\test\pomegranate\Image_10.jpg,pomegranate
160,data\vegtable_data\test\apple\Image_5.jpg,apple
161,data\vegtable_data\test\kiwi\Image_8.jpg,kiwi
162,data\vegtable_data\test\mango\Image_4.jpg,mango
163,data\vegtable_data\test\sweetpotato\Image_3.jpg,sweetpotato
164,data\vegtable_data\test\banana\Image_1.jpg,banana
165,data\vegtable_data\test\ginger\Image_10.jpg,ginger
166,data\vegtable_data\test\garlic\Image_2.jpg,garlic
167,data\vegtable_data\test\eggplant\Image_4.jpg,eggplant
168,data\vegtable_data\test\grapes\Image_9.jpg,grapes
169,data\vegtable_data\test\pomegranate\Image_7.jpg,pomegranate
170,data\vegtable_data\test\peas\Image_9.jpg,peas
171,data\vegtable_data\test\sweetpotato\Image_6.jpg,sweetpotato
172,data\vegtable_data\test\pear\Image_2.jpg,pear
173,data\vegtable_data\test\chilli pepper\Image_4.jpg,chilli pepper
174,data\vegtable_data\test\cucumber\Image_3.jpg,cucumber
175,data\vegtable_data\test\garlic\Image_8.jpg,garlic
176,data\vegtable_data\test\raddish\Image_2.jpg,raddish
177,data\vegtable_data\test\soy beans\Image_3.jpg,soy beans
178,data\vegtable_data\test\banana\Image_9.jpg,banana
179,data\vegtable_data\test\raddish\Image_10.jpg,raddish
180,data\vegtable_data\test\beetroot\Image_6.jpg,beetroot
181,data\vegtable_data\test\corn\Image_10.jpg,corn
182,data\vegtable_data\test\orange\Image_7.jpg,orange
183,data\vegtable_data\test\orange\Image_2.jpg,orange
184,data\vegtable_data\test\mango\Image_10.jpg,mango
185,data\vegtable_data\test\pineapple\Image_4.jpg,pineapple
186,data\vegtable_data\test\spinach\Image_5.jpg,spinach
187,data\vegtable_data\test\chilli pepper\Image_5.jpg,chilli pepper
188,data\vegtable_data\test\eggplant\Image_9.jpg,eggplant
189,data\vegtable_data\test\paprika\Image_2.jpg,paprika
190,data\vegtable_data\test\eggplant\Image_3.jpg,eggplant
191,data\vegtable_data\test\potato\Image_10.jpg,potato
192,data\vegtable_data\test\beetroot\Image_2.jpg,beetroot
193,data\vegtable_data\test\tomato\Image_3.jpg,tomato
194,data\vegtable_data\test\beetroot\Image_8.jpg,beetroot
195,data\vegtable_data\test\pineapple\Image_9.jpg,pineapple
196,data\vegtable_data\test\cucumber\Image_1.jpg,cucumber
197,data\vegtable_data\test\carrot\Image_2.jpg,carrot
198,data\vegtable_data\test\watermelon\Image_5.jpg,watermelon
199,data\vegtable_data\test\watermelon\Image_8.jpg,watermelon
200,data\vegtable_data\test\sweetpotato\Image_9.jpg,sweetpotato
201,data\vegtable_data\test\cabbage\Image_4.jpg,cabbage
202,data\vegtable_data\test\pear\Image_3.jpg,pear
203,data\vegtable_data\test\chilli pepper\Image_1.jpg,chilli pepper
204,data\vegtable_data\test\ginger\Image_4.jpg,ginger
205,data\vegtable_data\test\corn\Image_5.jpg,corn
206,data\vegtable_data\test\corn\Image_3.jpg,corn
207,data\vegtable_data\test\eggplant\Image_2.jpg,eggplant
208,data\vegtable_data\test\spinach\Image_4.jpg,spinach
209,data\vegtable_data\test\potato\Image_7.jpg,potato
210,data\vegtable_data\test\garlic\Image_1.jpg,garlic
211,data\vegtable_data\test\carrot\Image_1.jpg,carrot
212,data\vegtable_data\test\jalepeno\Image_4.jpg,jalepeno
213,data\vegtable_data\test\cucumber\Image_4.jpg,cucumber
214,data\vegtable_data\test\paprika\Image_9.jpg,paprika
215,data\vegtable_data\test\paprika\Image_6.jpg,paprika
216,data\vegtable_data\test\cucumber\Image_9.jpg,cucumber
217,data\vegtable_data\test\cabbage\Image_9.jpg,cabbage
218,data\vegtable_data\test\pineapple\Image_5.jpg,pineapple
219,data\vegtable_data\test\bell pepper\Image_8.jpg,bell pepper
220,data\vegtable_data\test\paprika\Image_8.jpg,paprika
221,data\vegtable_data\test\turnip\Image_5.jpg,turnip
222,data\vegtable_data\test\onion\Image_3.jpg,onion
223,data\vegtable_data\test\cabbage\Image_10.jpg,cabbage
224,data\vegtable_data\test\jalepeno\Image_9.jpg,jalepeno
225,data\vegtable_data\test\lettuce\Image_8.jpg,lettuce
226,data\vegtable_data\test\bell pepper\Image_9.jpg,bell pepper
227,data\vegtable_data\test\potato\Image_5.JPG,potato
228,data\vegtable_data\test\spinach\Image_6.jpg,spinach
229,data\vegtable_data\test\eggplant\Image_1.jpg,eggplant
230,data\vegtable_data\test\pear\Image_5.jpg,pear
231,data\vegtable_data\test\lemon\Image_5.jpg,lemon
232,data\vegtable_data\test\ginger\Image_1.jpg,ginger
233,data\vegtable_data\test\pear\Image_4.jpg,pear
234,data\vegtable_data\test\bell pepper\Image_5.jpg,bell pepper
235,data\vegtable_data\test\kiwi\Image_5.jpg,kiwi
236,data\vegtable_data\test\beetroot\Image_7.jpg,beetroot
237,data\vegtable_data\test\lettuce\Image_10.jpg,lettuce
238,data\vegtable_data\test\watermelon\Image_3.jpg,watermelon
239,data\vegtable_data\test\capsicum\Image_10.jpg,capsicum
240,data\vegtable_data\test\tomato\Image_4.jpg,tomato
241,data\vegtable_data\test\turnip\Image_9.jpg,turnip
242,data\vegtable_data\test\cabbage\Image_7.jpg,cabbage
243,data\vegtable_data\test\watermelon\Image_7.jpg,watermelon
244,data\vegtable_data\test\pineapple\Image_10.jpg,pineapple
245,data\vegtable_data\test\bell pepper\Image_4.jpg,bell pepper
246,data\vegtable_data\test\jalepeno\Image_2.jpg,jalepeno
247,data\vegtable_data\test\cucumber\Image_2.jpg,cucumber
248,data\vegtable_data\test\lettuce\Image_3.jpg,lettuce
249,data\vegtable_data\test\paprika\Image_5.jpg,paprika
250,data\vegtable_data\test\watermelon\Image_9.jpg,watermelon
251,data\vegtable_data\test\ginger\Image_3.jpg,ginger
252,data\vegtable_data\test\spinach\Image_9.jpg,spinach
253,data\vegtable_data\test\garlic\Image_9.jpg,garlic
254,data\vegtable_data\test\turnip\Image_3.jpg,turnip
255,data\vegtable_data\test\apple\Image_3.jpg,apple
256,data\vegtable_data\test\apple\Image_9.jpg,apple
257,data\vegtable_data\test\mango\Image_7.jpg,mango
258,data\vegtable_data\test\onion\Image_5.jpg,onion
259,data\vegtable_data\test\corn\Image_4.jpg,corn
260,data\vegtable_data\test\chilli pepper\Image_10.jpg,chilli pepper
261,data\vegtable_data\test\pineapple\Image_1.jpg,pineapple
262,data\vegtable_data\test\tomato\Image_2.jpg,tomato
263,data\vegtable_data\test\jalepeno\Image_3.jpg,jalepeno
264,data\vegtable_data\test\pomegranate\Image_1.jpg,pomegranate
265,data\vegtable_data\test\garlic\Image_10.jpg,garlic
266,data\vegtable_data\test\banana\Image_10.jpg,banana
267,data\vegtable_data\test\soy beans\Image_8.jpg,soy beans
268,data\vegtable_data\test\peas\Image_10.jpg,peas
269,data\vegtable_data\test\sweetcorn\Image_1.jpg,sweetcorn
270,data\vegtable_data\test\onion\Image_1.jpg,onion
271,data\vegtable_data\test\soy beans\Image_7.jpg,soy beans
272,data\vegtable_data\test\pomegranate\Image_8.jpg,pomegranate
273,data\vegtable_data\test\spinach\Image_3.jpg,spinach
274,data\vegtable_data\test\grapes\Image_2.jpg,grapes
275,data\vegtable_data\test\cabbage\Image_1.jpg,cabbage
276,data\vegtable_data\test\watermelon\Image_4.jpg,watermelon
277,data\vegtable_data\test\eggplant\Image_7.jpg,eggplant
278,data\vegtable_data\test\cucumber\Image_6.jpg,cucumber
279,data\vegtable_data\test\sweetpotato\Image_5.jpg,sweetpotato
280,data\vegtable_data\test\bell pepper\Image_2.jpg,bell pepper
281,data\vegtable_data\test\paprika\Image_1.jpg,paprika
282,data\vegtable_data\test\tomato\Image_9.jpg,tomato
283,data\vegtable_data\test\mango\Image_2.jpg,mango
284,data\vegtable_data\test\watermelon\Image_6.jpg,watermelon
285,data\vegtable_data\test\spinach\Image_8.jpg,spinach
286,data\vegtable_data\test\lettuce\Image_2.jpg,lettuce
287,data\vegtable_data\test\lettuce\Image_7.jpg,lettuce
288,data\vegtable_data\test\pineapple\Image_6.jpg,pineapple
289,data\vegtable_data\test\banana\Image_6.jpg,banana
290,data\vegtable_data\test\corn\Image_8.jpg,corn
291,data\vegtable_data\test\ginger\Image_5.jpg,ginger
292,data\vegtable_data\test\grapes\Image_1.jpg,grapes
293,data\vegtable_data\test\pomegranate\Image_3.jpg,pomegranate
294,data\vegtable_data\test\cauliflower\Image_3.jpg,cauliflower
295,data\vegtable_data\test\banana\Image_5.jpg,banana
296,data\vegtable_data\test\onion\Image_8.jpg,onion
297,data\vegtable_data\test\raddish\Image_3.jpg,raddish
298,data\vegtable_data\test\paprika\Image_7.jpg,paprika
299,data\vegtable_data\test\garlic\Image_7.jpg,garlic
300,data\vegtable_data\test\tomato\Image_8.jpg,tomato
301,data\vegtable_data\test\corn\Image_9.jpg,corn
302,data\vegtable_data\test\turnip\Image_1.jpg,turnip
303,data\vegtable_data\test\apple\Image_1.jpg,apple
304,data\vegtable_data\test\soy beans\Image_2.jpg,soy beans
305,data\vegtable_data\test\ginger\Image_6.jpg,ginger
306,data\vegtable_data\test\peas\Image_7.jpg,peas
307,data\vegtable_data\test\cauliflower\Image_9.jpg,cauliflower
308,data\vegtable_data\test\peas\Image_2.jpg,peas
309,data\vegtable_data\test\sweetpotato\Image_8.jpg,sweetpotato
310,data\vegtable_data\test\beetroot\Image_1.jpg,beetroot
311,data\vegtable_data\test\chilli pepper\Image_9.jpg,chilli pepper
312,data\vegtable_data\test\banana\Image_2.jpg,banana
313,data\vegtable_data\test\potato\Image_2.jpg,potato
314,data\vegtable_data\test\raddish\Image_7.jpg,raddish
315,data\vegtable_data\test\turnip\Image_7.jpg,turnip
316,data\vegtable_data\test\pomegranate\Image_6.jpg,pomegranate
317,data\vegtable_data\test\banana\Image_8.jpg,banana
318,data\vegtable_data\test\banana\Image_3.jpg,banana
319,data\vegtable_data\test\sweetcorn\Image_9.jpg,sweetcorn
320,data\vegtable_data\test\bell pepper\Image_7.jpg,bell pepper
321,data\vegtable_data\test\sweetcorn\Image_5.jpg,sweetcorn
322,data\vegtable_data\test\beetroot\Image_10.jpg,beetroot
323,data\vegtable_data\test\jalepeno\Image_10.jpg,jalepeno
324,data\vegtable_data\test\sweetpotato\Image_7.jpg,sweetpotato
325,data\vegtable_data\test\garlic\Image_5.jpg,garlic
326,data\vegtable_data\test\jalepeno\Image_6.jpg,jalepeno
327,data\vegtable_data\test\sweetpotato\Image_2.jpg,sweetpotato
328,data\vegtable_data\test\raddish\Image_6.jpg,raddish
329,data\vegtable_data\test\sweetcorn\Image_7.jpg,sweetcorn
330,data\vegtable_data\test\grapes\Image_8.jpg,grapes
331,data\vegtable_data\test\jalepeno\Image_7.jpg,jalepeno
332,data\vegtable_data\test\soy beans\Image_6.jpg,soy beans
333,data\vegtable_data\test\onion\Image_9.jpg,onion
334,data\vegtable_data\test\lemon\Image_2.jpg,lemon
335,data\vegtable_data\test\tomato\Image_6.jpg,tomato
336,data\vegtable_data\test\cauliflower\Image_8.jpg,cauliflower
337,data\vegtable_data\test\apple\Image_8.jpg,apple
338,data\vegtable_data\test\cabbage\Image_3.jpg,cabbage
339,data\vegtable_data\test\sweetcorn\Image_3.jpg,sweetcorn
340,data\vegtable_data\test\cauliflower\Image_2.jpg,cauliflower
341,data\vegtable_data\test\orange\Image_5.jpg,orange
342,data\vegtable_data\test\orange\Image_4.jpg,orange
