,imagepath,Label
59,data\vegtable_data\train\soy beans\Image_69.jpg,soy beans
60,data\vegtable_data\train\tomato\Image_93.jpg,tomato
61,data\vegtable_data\train\mango\Image_52.jpg,mango
62,data\vegtable_data\train\lemon\Image_80.jpg,lemon
63,data\vegtable_data\train\pineapple\Image_71.jpg,pineapple
64,data\vegtable_data\train\cabbage\Image_42.jpg,cabbage
65,data\vegtable_data\train\spinach\Image_18.jpg,spinach
66,data\vegtable_data\train\raddish\Image_64.jpg,raddish
67,data\vegtable_data\train\pear\Image_31.jpg,pear
68,data\vegtable_data\train\lemon\Image_34.jpg,lemon
69,data\vegtable_data\train\cabbage\Image_75.jpg,cabbage
70,data\vegtable_data\train\soy beans\Image_6.jpg,soy beans
71,data\vegtable_data\train\cucumber\Image_39.jpg,cucumber
72,data\vegtable_data\train\mango\Image_4.jpg,mango
73,data\vegtable_data\train\grapes\Image_83.JPG,grapes
74,data\vegtable_data\train\apple\Image_52.jpg,apple
75,data\vegtable_data\train\turnip\Image_32.jpg,turnip
76,data\vegtable_data\train\lemon\Image_7.jpg,lemon
77,data\vegtable_data\train\paprika\Image_65.jpg,paprika
78,data\vegtable_data\train\corn\Image_11.jpg,corn
79,data\vegtable_data\train\chilli pepper\Image_81.jpg,chilli pepper
80,data\vegtable_data\train\cucumber\Image_97.jpg,cucumber
81,data\vegtable_data\train\mango\Image_99.jpg,mango
82,data\vegtable_data\train\eggplant\Image_87.jpg,eggplant
83,data\vegtable_data\train\bell pepper\Image_21.jpg,bell pepper
84,data\vegtable_data\train\cabbage\Image_31.jpg,cabbage
85,data\vegtable_data\train\garlic\Image_26.jpg,garlic
86,data\vegtable_data\train\chilli pepper\Image_27.jpg,chilli pepper
87,data\vegtable_data\train\kiwi\Image_53.jpg,kiwi
88,data\vegtable_data\train\banana\Image_49.jpg,banana
89,data\vegtable_data\train\eggplant\Image_41.jpg,eggplant
90,data\vegtable_data\train\banana\Image_84.jpg,banana
91,data\vegtable_data\train\watermelon\Image_85.jpg,watermelon
92,data\vegtable_data\train\cauliflower\Image_41.jpg,cauliflower
93,data\vegtable_data\train\grapes\Image_81.jpg,grapes
94,data\vegtable_data\train\garlic\Image_32.jpg,garlic
95,data\vegtable_data\train\mango\Image_9.jpg,mango
96,data\vegtable_data\train\cabbage\Image_11.jpg,cabbage
97,data\vegtable_data\train\corn\Image_97.jpg,corn
98,data\vegtable_data\train\pomegranate\Image_36.jpg,pomegranate
99,data\vegtable_data\train\spinach\Image_73.jpg,spinach
100,data\vegtable_data\train\watermelon\Image_53.jpg,watermelon
101,data\vegtable_data\train\lettuce\Image_82.jpg,lettuce
102,data\vegtable_data\train\cauliflower\Image_5.JPG,cauliflower
103,data\vegtable_data\train\pineapple\Image_27.jpg,pineapple
104,data\vegtable_data\train\onion\Image_15.jpg,onion
105,data\vegtable_data\train\cucumber\Image_95.jpg,cucumber
106,data\vegtable_data\train\pomegranate\Image_87.jpg,pomegranate
107,data\vegtable_data\train\carrot\Image_81.jpg,carrot
108,data\vegtable_data\train\soy beans\Image_95.jpg,soy beans
109,data\vegtable_data\train\potato\Image_77.jpg,potato
110,data\vegtable_data\train\pomegranate\Image_14.jpg,pomegranate
111,data\vegtable_data\train\pear\Image_29.jpg,pear
112,data\vegtable_data\train\potato\Image_92.jpg,potato
113,data\vegtable_data\train\grapes\Image_16.jpg,grapes
114,data\vegtable_data\train\garlic\Image_5.jpg,garlic
115,data\vegtable_data\train\spinach\Image_57.jpg,spinach
116,data\vegtable_data\train\banana\Image_42.jpg,banana
117,data\vegtable_data\train\garlic\Image_30.jpg,garlic
118,data\vegtable_data\train\spinach\Image_48.jpg,spinach
119,data\vegtable_data\train\soy beans\Image_3.jpg,soy beans
120,data\vegtable_data\train\spinach\Image_70.JPG,spinach
121,data\vegtable_data\train\corn\Image_60.jpg,corn
122,data\vegtable_data\train\sweetcorn\Image_79.jpg,sweetcorn
123,data\vegtable_data\train\chilli pepper\Image_8.jpg,chilli pepper
124,data\vegtable_data\train\bell pepper\Image_23.jpg,bell pepper
125,data\vegtable_data\train\carrot\Image_6.jpg,carrot
126,data\vegtable_data\train\carrot\Image_42.jpg,carrot
127,data\vegtable_data\train\orange\Image_11.jpg,orange
128,data\vegtable_data\train\beetroot\Image_77.jpg,beetroot
129,data\vegtable_data\train\pineapple\Image_6.jpg,pineapple
130,data\vegtable_data\train\pomegranate\Image_40.jpg,pomegranate
131,data\vegtable_data\train\bell pepper\Image_26.jpg,bell pepper
132,data\vegtable_data\train\watermelon\Image_25.jpg,watermelon
133,data\vegtable_data\train\bell pepper\Image_82.jpg,bell pepper
134,data\vegtable_data\train\apple\Image_7.jpg,apple
135,data\vegtable_data\train\kiwi\Image_33.jpg,kiwi
136,data\vegtable_data\train\sweetcorn\Image_96.jpg,sweetcorn
137,data\vegtable_data\train\spinach\Image_78.jpg,spinach
138,data\vegtable_data\train\potato\Image_44.jpg,potato
139,data\vegtable_data\train\cauliflower\Image_12.jpg,cauliflower
140,data\vegtable_data\train\mango\Image_30.jpg,mango
141,data\vegtable_data\train\kiwi\Image_16.jpg,kiwi
142,data\vegtable_data\train\cabbage\Image_23.jpg,cabbage
143,data\vegtable_data\train\bell pepper\Image_10.jpg,bell pepper
144,data\vegtable_data\train\cabbage\Image_81.jpg,cabbage
145,data\vegtable_data\train\tomato\Image_25.jpg,tomato
146,data\vegtable_data\train\capsicum\Image_66.jpg,capsicum
147,data\vegtable_data\train\carrot\Image_70.jpg,carrot
148,data\vegtable_data\train\apple\Image_45.jpg,apple
149,data\vegtable_data\train\lettuce\Image_83.jpg,lettuce
150,data\vegtable_data\train\potato\Image_98.jpg,potato
151,data\vegtable_data\train\tomato\Image_57.jpg,tomato
152,data\vegtable_data\train\cucumber\Image_63.jpg,cucumber
153,data\vegtable_data\train\raddish\Image_33.jpg,raddish
154,data\vegtable_data\train\soy beans\Image_83.jpg,soy beans
155,data\vegtable_data\train\mango\Image_93.jpg,mango
156,data\vegtable_data\train\chilli pepper\Image_83.jpg,chilli pepper
157,data\vegtable_data\train\lemon\Image_75.jpg,lemon
158,data\vegtable_data\train\potato\Image_11.jpg,potato
159,data\vegtable_data\train\jalepeno\Image_64.jpg,jalepeno
160,data\vegtable_data\train\peas\Image_86.jpg,peas
161,data\vegtable_data\train\lettuce\Image_95.jpg,lettuce
162,data\vegtable_data\train\chilli pepper\Image_84.jpg,chilli pepper
163,data\vegtable_data\train\lettuce\Image_57.jpg,lettuce
164,data\vegtable_data\train\bell pepper\Image_9.jpg,bell pepper
165,data\vegtable_data\train\turnip\Image_3.jpg,turnip
166,data\vegtable_data\train\grapes\Image_59.jpg,grapes
167,data\vegtable_data\train\bell pepper\Image_64.jpg,bell pepper
168,data\vegtable_data\train\soy beans\Image_44.jpg,soy beans
169,data\vegtable_data\train\capsicum\Image_13.jpg,capsicum
170,data\vegtable_data\train\sweetpotato\Image_18.jpg,sweetpotato
171,data\vegtable_data\train\sweetpotato\Image_8.jpg,sweetpotato
172,data\vegtable_data\train\apple\Image_25.jpg,apple
173,data\vegtable_data\train\beetroot\Image_66.jpg,beetroot
174,data\vegtable_data\train\orange\Image_51.jpg,orange
175,data\vegtable_data\train\orange\Image_90.jpg,orange
176,data\vegtable_data\train\eggplant\Image_71.jpg,eggplant
177,data\vegtable_data\train\onion\Image_87.jpg,onion
178,data\vegtable_data\train\garlic\Image_69.jpg,garlic
179,data\vegtable_data\train\beetroot\Image_58.jpg,beetroot
180,data\vegtable_data\train\pineapple\Image_100.jpg,pineapple
181,data\vegtable_data\train\peas\Image_79.jpg,peas
182,data\vegtable_data\train\lettuce\Image_17.jpg,lettuce
183,data\vegtable_data\train\sweetpotato\Image_34.jpg,sweetpotato
184,data\vegtable_data\train\lemon\Image_35.jpg,lemon
185,data\vegtable_data\train\pear\Image_30.jpg,pear
186,data\vegtable_data\train\raddish\Image_34.jpg,raddish
187,data\vegtable_data\train\sweetcorn\Image_40.jpg,sweetcorn
188,data\vegtable_data\train\beetroot\Image_99.jpg,beetroot
189,data\vegtable_data\train\pomegranate\Image_19.jpg,pomegranate
190,data\vegtable_data\train\kiwi\Image_57.jpg,kiwi
191,data\vegtable_data\train\onion\Image_38.jpg,onion
192,data\vegtable_data\train\garlic\Image_33.jpg,garlic
193,data\vegtable_data\train\carrot\Image_12.jpg,carrot
194,data\vegtable_data\train\peas\Image_49.jpg,peas
195,data\vegtable_data\train\mango\Image_45.jpg,mango
196,data\vegtable_data\train\beetroot\Image_68.jpg,beetroot
197,data\vegtable_data\train\spinach\Image_34.jpg,spinach
198,data\vegtable_data\train\spinach\Image_22.jpg,spinach
199,data\vegtable_data\train\potato\Image_7.jpg,potato
200,data\vegtable_data\train\peas\Image_74.jpg,peas
201,data\vegtable_data\train\soy beans\Image_65.jpg,soy beans
202,data\vegtable_data\train\turnip\Image_95.jpg,turnip
203,data\vegtable_data\train\lemon\Image_63.jpg,lemon
204,data\vegtable_data\train\garlic\Image_66.jpg,garlic
205,data\vegtable_data\train\raddish\Image_23.jpg,raddish
206,data\vegtable_data\train\bell pepper\Image_95.jpg,bell pepper
207,data\vegtable_data\train\orange\Image_77.jpg,orange
208,data\vegtable_data\train\carrot\Image_5.jpg,carrot
209,data\vegtable_data\train\paprika\Image_34.jpg,paprika
210,data\vegtable_data\train\pear\Image_25.jpg,pear
211,data\vegtable_data\train\turnip\Image_34.jpg,turnip
212,data\vegtable_data\train\capsicum\Image_97.jpg,capsicum
213,data\vegtable_data\train\eggplant\Image_23.JPG,eggplant
214,data\vegtable_data\train\pineapple\Image_74.jpg,pineapple
215,data\vegtable_data\train\jalepeno\Image_39.jpg,jalepeno
216,data\vegtable_data\train\lettuce\Image_44.jpg,lettuce
217,data\vegtable_data\train\sweetcorn\Image_95.jpg,sweetcorn
218,data\vegtable_data\train\jalepeno\Image_21.jpg,jalepeno
219,data\vegtable_data\train\peas\Image_48.jpg,peas
220,data\vegtable_data\train\banana\Image_92.jpg,banana
221,data\vegtable_data\train\soy beans\Image_8.jpg,soy beans
222,data\vegtable_data\train\sweetcorn\Image_39.jpg,sweetcorn
223,data\vegtable_data\train\ginger\Image_69.jpg,ginger
224,data\vegtable_data\train\capsicum\Image_62.jpg,capsicum
225,data\vegtable_data\train\cucumber\Image_23.jpg,cucumber
226,data\vegtable_data\train\sweetpotato\Image_58.jpg,sweetpotato
227,data\vegtable_data\train\capsicum\Image_4.jpg,capsicum
228,data\vegtable_data\train\turnip\Image_58.jpg,turnip
229,data\vegtable_data\train\soy beans\Image_18.JPG,soy beans
230,data\vegtable_data\train\peas\Image_42.jpg,peas
231,data\vegtable_data\train\lemon\Image_69.jpg,lemon
232,data\vegtable_data\train\chilli pepper\Image_92.jpg,chilli pepper
233,data\vegtable_data\train\mango\Image_31.jpg,mango
234,data\vegtable_data\train\grapes\Image_72.JPG,grapes
235,data\vegtable_data\train\onion\Image_82.jpg,onion
236,data\vegtable_data\train\beetroot\Image_53.jpg,beetroot
237,data\vegtable_data\train\sweetcorn\Image_65.jpg,sweetcorn
238,data\vegtable_data\train\turnip\Image_19.jpg,turnip
239,data\vegtable_data\train\chilli pepper\Image_32.jpg,chilli pepper
240,data\vegtable_data\train\sweetcorn\Image_7.jpg,sweetcorn
241,data\vegtable_data\train\pear\Image_36.jpg,pear
242,data\vegtable_data\train\apple\Image_86.jpg,apple
243,data\vegtable_data\train\sweetcorn\Image_84.jpg,sweetcorn
244,data\vegtable_data\train\banana\Image_46.jpg,banana
245,data\vegtable_data\train\peas\Image_89.jpg,peas
246,data\vegtable_data\train\capsicum\Image_21.jpg,capsicum
247,data\vegtable_data\train\cucumber\Image_74.jpg,cucumber
248,data\vegtable_data\train\watermelon\Image_96.jpg,watermelon
249,data\vegtable_data\train\beetroot\Image_39.jpg,beetroot
250,data\vegtable_data\train\beetroot\Image_17.jpg,beetroot
251,data\vegtable_data\train\grapes\Image_15.jpg,grapes
252,data\vegtable_data\train\jalepeno\Image_18.jpg,jalepeno
253,data\vegtable_data\train\soy beans\Image_2.jpg,soy beans
254,data\vegtable_data\train\grapes\Image_19.jpg,grapes
255,data\vegtable_data\train\eggplant\Image_34.JPG,eggplant
256,data\vegtable_data\train\potato\Image_99.JPG,potato
257,data\vegtable_data\train\tomato\Image_5.jpg,tomato
258,data\vegtable_data\train\onion\Image_10.jpg,onion
259,data\vegtable_data\train\pomegranate\Image_26.jpg,pomegranate
260,data\vegtable_data\train\soy beans\Image_76.jpg,soy beans
261,data\vegtable_data\train\apple\Image_57.jpg,apple
262,data\vegtable_data\train\paprika\Image_21.jpg,paprika
263,data\vegtable_data\train\tomato\Image_76.jpg,tomato
264,data\vegtable_data\train\capsicum\Image_84.jpg,capsicum
265,data\vegtable_data\train\tomato\Image_60.jpg,tomato
266,data\vegtable_data\train\jalepeno\Image_56.jpg,jalepeno
267,data\vegtable_data\train\carrot\Image_59.jpg,carrot
268,data\vegtable_data\train\jalepeno\Image_46.jpg,jalepeno
269,data\vegtable_data\train\turnip\Image_67.jpg,turnip
270,data\vegtable_data\train\cauliflower\Image_98.jpg,cauliflower
271,data\vegtable_data\train\soy beans\Image_100.jpg,soy beans
272,data\vegtable_data\train\orange\Image_100.jpg,orange
273,data\vegtable_data\train\onion\Image_30.jpg,onion
274,data\vegtable_data\train\beetroot\Image_3.jpg,beetroot
275,data\vegtable_data\train\tomato\Image_100.jpg,tomato
276,data\vegtable_data\train\onion\Image_74.jpg,onion
277,data\vegtable_data\train\spinach\Image_27.jpg,spinach
278,data\vegtable_data\train\mango\Image_97.jpg,mango
279,data\vegtable_data\train\capsicum\Image_53.jpg,capsicum
280,data\vegtable_data\train\peas\Image_87.jpg,peas
281,data\vegtable_data\train\soy beans\Image_55.jpg,soy beans
282,data\vegtable_data\train\capsicum\Image_87.jpg,capsicum
283,data\vegtable_data\train\potato\Image_38.jpg,potato
284,data\vegtable_data\train\turnip\Image_1.jpg,turnip
285,data\vegtable_data\train\banana\Image_90.jpg,banana
286,data\vegtable_data\train\pineapple\Image_80.jpg,pineapple
287,data\vegtable_data\train\banana\Image_91.jpg,banana
288,data\vegtable_data\train\paprika\Image_67.jpg,paprika
289,data\vegtable_data\train\paprika\Image_17.jpg,paprika
290,data\vegtable_data\train\cucumber\Image_69.jpg,cucumber
291,data\vegtable_data\train\chilli pepper\Image_73.jpg,chilli pepper
292,data\vegtable_data\train\carrot\Image_98.jpg,carrot
293,data\vegtable_data\train\spinach\Image_32.jpg,spinach
294,data\vegtable_data\train\banana\Image_76.jpg,banana
295,data\vegtable_data\train\eggplant\Image_96.jpg,eggplant
296,data\vegtable_data\train\turnip\Image_46.jpg,turnip
297,data\vegtable_data\train\pomegranate\Image_46.jpg,pomegranate
298,data\vegtable_data\train\mango\Image_100.jpg,mango
299,data\vegtable_data\train\corn\Image_5.jpg,corn
300,data\vegtable_data\train\pear\Image_59.jpg,pear
301,data\vegtable_data\train\tomato\Image_87.jpg,tomato
302,data\vegtable_data\train\turnip\Image_35.jpg,turnip
303,data\vegtable_data\train\chilli pepper\Image_41.jpg,chilli pepper
304,data\vegtable_data\train\grapes\Image_76.jpg,grapes
305,data\vegtable_data\train\apple\Image_33.jpg,apple
306,data\vegtable_data\train\carrot\Image_46.jpg,carrot
307,data\vegtable_data\train\beetroot\Image_100.jpg,beetroot
308,data\vegtable_data\train\soy beans\Image_87.jpg,soy beans
309,data\vegtable_data\train\watermelon\Image_62.jpg,watermelon
310,data\vegtable_data\train\corn\Image_47.jpg,corn
311,data\vegtable_data\train\cauliflower\Image_29.jpg,cauliflower
312,data\vegtable_data\train\corn\Image_55.jpg,corn
313,data\vegtable_data\train\pomegranate\Image_10.jpg,pomegranate
314,data\vegtable_data\train\kiwi\Image_15.jpg,kiwi
315,data\vegtable_data\train\garlic\Image_4.jpg,garlic
316,data\vegtable_data\train\soy beans\Image_62.jpg,soy beans
317,data\vegtable_data\train\soy beans\Image_84.jpg,soy beans
318,data\vegtable_data\train\beetroot\Image_93.jpg,beetroot
319,data\vegtable_data\train\corn\Image_33.jpg,corn
320,data\vegtable_data\train\spinach\Image_83.jpg,spinach
321,data\vegtable_data\train\banana\Image_97.jpg,banana
322,data\vegtable_data\train\tomato\Image_13.jpg,tomato
323,data\vegtable_data\train\jalepeno\Image_59.jpg,jalepeno
324,data\vegtable_data\train\grapes\Image_60.jpg,grapes
325,data\vegtable_data\train\cucumber\Image_89.jpg,cucumber
326,data\vegtable_data\train\beetroot\Image_91.jpg,beetroot
327,data\vegtable_data\train\cauliflower\Image_23.jpg,cauliflower
328,data\vegtable_data\train\garlic\Image_21.jpg,garlic
329,data\vegtable_data\train\capsicum\Image_9.jpg,capsicum
330,data\vegtable_data\train\pineapple\Image_11.jpg,pineapple
331,data\vegtable_data\train\jalepeno\Image_68.jpg,jalepeno
332,data\vegtable_data\train\beetroot\Image_24.jpg,beetroot
333,data\vegtable_data\train\raddish\Image_24.JPG,raddish
334,data\vegtable_data\train\beetroot\Image_46.jpg,beetroot
335,data\vegtable_data\train\raddish\Image_1.jpg,raddish
336,data\vegtable_data\train\onion\Image_89.jpg,onion
337,data\vegtable_data\train\jalepeno\Image_78.jpg,jalepeno
338,data\vegtable_data\train\garlic\Image_39.jpg,garlic
339,data\vegtable_data\train\cucumber\Image_26.jpg,cucumber
340,data\vegtable_data\train\pomegranate\Image_59.jpg,pomegranate
341,data\vegtable_data\train\carrot\Image_37.jpg,carrot
342,data\vegtable_data\train\bell pepper\Image_65.jpg,bell pepper
343,data\vegtable_data\train\eggplant\Image_24.jpg,eggplant
344,data\vegtable_data\train\cauliflower\Image_37.jpg,cauliflower
345,data\vegtable_data\train\carrot\Image_72.jpg,carrot
346,data\vegtable_data\train\ginger\Image_12.jpg,ginger
347,data\vegtable_data\train\beetroot\Image_14.jpg,beetroot
348,data\vegtable_data\train\watermelon\Image_56.jpg,watermelon
349,data\vegtable_data\train\kiwi\Image_25.jpg,kiwi
350,data\vegtable_data\train\paprika\Image_13.jpg,paprika
351,data\vegtable_data\train\corn\Image_92.jpg,corn
352,data\vegtable_data\train\cabbage\Image_26.JPG,cabbage
353,data\vegtable_data\train\carrot\Image_49.jpg,carrot
354,data\vegtable_data\train\cabbage\Image_57.jpg,cabbage
355,data\vegtable_data\train\ginger\Image_95.jpg,ginger
356,data\vegtable_data\train\jalepeno\Image_52.jpg,jalepeno
357,data\vegtable_data\train\soy beans\Image_50.jpg,soy beans
358,data\vegtable_data\train\apple\Image_56.jpg,apple
359,data\vegtable_data\train\lettuce\Image_21.jpg,lettuce
360,data\vegtable_data\train\grapes\Image_88.jpg,grapes
361,data\vegtable_data\train\corn\Image_93.jpg,corn
362,data\vegtable_data\train\mango\Image_25.jpg,mango
363,data\vegtable_data\train\chilli pepper\Image_79.jpg,chilli pepper
364,data\vegtable_data\train\lettuce\Image_29.jpg,lettuce
365,data\vegtable_data\train\cabbage\Image_73.jpg,cabbage
366,data\vegtable_data\train\sweetcorn\Image_15.JPG,sweetcorn
367,data\vegtable_data\train\tomato\Image_58.jpg,tomato
368,data\vegtable_data\train\apple\Image_78.jpg,apple
369,data\vegtable_data\train\soy beans\Image_91.jpg,soy beans
370,data\vegtable_data\train\ginger\Image_7.jpg,ginger
371,data\vegtable_data\train\cauliflower\Image_19.jpg,cauliflower
372,data\vegtable_data\train\soy beans\Image_24.jpg,soy beans
373,data\vegtable_data\train\corn\Image_26.jpg,corn
374,data\vegtable_data\train\mango\Image_77.jpg,mango
375,data\vegtable_data\train\sweetpotato\Image_30.jpg,sweetpotato
376,data\vegtable_data\train\soy beans\Image_9.jpg,soy beans
377,data\vegtable_data\train\carrot\Image_67.jpg,carrot
378,data\vegtable_data\train\ginger\Image_58.jpg,ginger
379,data\vegtable_data\train\soy beans\Image_74.jpg,soy beans
380,data\vegtable_data\train\sweetpotato\Image_41.jpg,sweetpotato
381,data\vegtable_data\train\paprika\Image_81.jpg,paprika
382,data\vegtable_data\train\pomegranate\Image_83.jpg,pomegranate
383,data\vegtable_data\train\mango\Image_20.jpg,mango
384,data\vegtable_data\train\sweetpotato\Image_5.jpg,sweetpotato
385,data\vegtable_data\train\sweetcorn\Image_16.JPG,sweetcorn
386,data\vegtable_data\train\bell pepper\Image_89.jpg,bell pepper
387,data\vegtable_data\train\mango\Image_13.jpg,mango
388,data\vegtable_data\train\peas\Image_36.jpg,peas
389,data\vegtable_data\train\cabbage\Image_58.jpg,cabbage
390,data\vegtable_data\train\tomato\Image_27.jpg,tomato
391,data\vegtable_data\train\jalepeno\Image_35.jpg,jalepeno
392,data\vegtable_data\train\kiwi\Image_2.jpg,kiwi
393,data\vegtable_data\train\kiwi\Image_22.jpg,kiwi
394,data\vegtable_data\train\tomato\Image_6.jpg,tomato
395,data\vegtable_data\train\eggplant\Image_18.jpg,eggplant
396,data\vegtable_data\train\paprika\Image_55.JPG,paprika
397,data\vegtable_data\train\pomegranate\Image_45.jpg,pomegranate
398,data\vegtable_data\train\apple\Image_44.jpg,apple
399,data\vegtable_data\train\bell pepper\Image_28.jpg,bell pepper
400,data\vegtable_data\train\watermelon\Image_68.jpg,watermelon
401,data\vegtable_data\train\kiwi\Image_83.jpg,kiwi
402,data\vegtable_data\train\turnip\Image_27.jpg,turnip
403,data\vegtable_data\train\tomato\Image_4.jpg,tomato
404,data\vegtable_data\train\capsicum\Image_92.jpg,capsicum
405,data\vegtable_data\train\eggplant\Image_51.jpg,eggplant
406,data\vegtable_data\train\capsicum\Image_40.jpg,capsicum
407,data\vegtable_data\train\kiwi\Image_27.jpg,kiwi
408,data\vegtable_data\train\peas\Image_98.jpg,peas
409,data\vegtable_data\train\watermelon\Image_20.jpg,watermelon
410,data\vegtable_data\train\capsicum\Image_82.jpg,capsicum
411,data\vegtable_data\train\peas\Image_60.jpg,peas
412,data\vegtable_data\train\carrot\Image_15.jpg,carrot
413,data\vegtable_data\train\soy beans\Image_38.jpg,soy beans
414,data\vegtable_data\train\paprika\Image_66.jpg,paprika
415,data\vegtable_data\train\watermelon\Image_73.jpg,watermelon
416,data\vegtable_data\train\watermelon\Image_51.jpg,watermelon
417,data\vegtable_data\train\jalepeno\Image_71.jpg,jalepeno
418,data\vegtable_data\train\turnip\Image_30.jpg,turnip
419,data\vegtable_data\train\peas\Image_34.jpg,peas
420,data\vegtable_data\train\cauliflower\Image_95.jpg,cauliflower
421,data\vegtable_data\train\potato\Image_50.jpg,potato
422,data\vegtable_data\train\cabbage\Image_6.jpg,cabbage
423,data\vegtable_data\train\bell pepper\Image_62.jpg,bell pepper
424,data\vegtable_data\train\chilli pepper\Image_62.jpg,chilli pepper
425,data\vegtable_data\train\pineapple\Image_78.jpg,pineapple
426,data\vegtable_data\train\grapes\Image_47.jpg,grapes
427,data\vegtable_data\train\grapes\Image_55.jpg,grapes
428,data\vegtable_data\train\lemon\Image_92.jpg,lemon
429,data\vegtable_data\train\lettuce\Image_84.jpg,lettuce
430,data\vegtable_data\train\bell pepper\Image_69.jpg,bell pepper
431,data\vegtable_data\train\apple\Image_51.jpg,apple
432,data\vegtable_data\train\tomato\Image_55.jpg,tomato
433,data\vegtable_data\train\apple\Image_31.jpg,apple
434,data\vegtable_data\train\spinach\Image_4.jpg,spinach
435,data\vegtable_data\train\grapes\Image_99.jpg,grapes
436,data\vegtable_data\train\beetroot\Image_81.jpg,beetroot
437,data\vegtable_data\train\beetroot\Image_72.jpg,beetroot
438,data\vegtable_data\train\pineapple\Image_51.JPG,pineapple
439,data\vegtable_data\train\lettuce\Image_55.jpg,lettuce
440,data\vegtable_data\train\mango\Image_92.jpg,mango
441,data\vegtable_data\train\raddish\Image_32.jpg,raddish
442,data\vegtable_data\train\chilli pepper\Image_12.JPG,chilli pepper
443,data\vegtable_data\train\soy beans\Image_1.jpg,soy beans
444,data\vegtable_data\train\spinach\Image_65.jpg,spinach
445,data\vegtable_data\train\pomegranate\Image_60.jpg,pomegranate
446,data\vegtable_data\train\lemon\Image_98.jpg,lemon
447,data\vegtable_data\train\lemon\Image_56.jpg,lemon
448,data\vegtable_data\train\peas\Image_67.jpg,peas
